	8.504000000000726e+00
	8.504000000000726e+00
	-2.679445564133243e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679445564133243e-04

 48509	8.505000000000726e+00
	8.505000000000726e+00
	8.505000000000726e+00
	-2.679494856261400e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679494856261400e-04

 48510	8.506000000000725e+00
	8.506000000000725e+00
	8.506000000000725e+00
	-2.679544147239366e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679544147239366e-04

 48511	8.507000000000724e+00
	8.507000000000724e+00
	8.507000000000724e+00
	-2.679593437064920e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679593437064920e-04

 48512	8.508000000000724e+00
	8.508000000000724e+00
	8.508000000000724e+00
	-2.679642725749165e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679642725749165e-04

 48513	8.509000000000723e+00
	8.509000000000723e+00
	8.509000000000723e+00
	-2.679692013283219e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679692013283219e-04

 48514	8.510000000000723e+00
	8.510000000000723e+00
	8.510000000000723e+00
	-2.679741299673744e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679741299673744e-04

 48515	8.511000000000722e+00
	8.511000000000722e+00
	8.511000000000722e+00
	-2.679790584911856e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679790584911856e-04

 48516	8.512000000000722e+00
	8.512000000000722e+00
	8.512000000000722e+00
	-2.679839869010880e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679839869010880e-04

 48517	8.513000000000721e+00
	8.513000000000721e+00
	8.513000000000721e+00
	-2.679889151961934e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679889151961934e-04

 48518	8.514000000000721e+00
	8.514000000000721e+00
	8.514000000000721e+00
	-2.679938433767237e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679938433767237e-04

 48519	8.515000000000720e+00
	8.515000000000720e+00
	8.515000000000720e+00
	-2.679987714433452e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.679987714433452e-04

 48520	8.516000000000719e+00
	8.516000000000719e+00
	8.516000000000719e+00
	-2.680036993951695e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680036993951695e-04

 48521	8.517000000000719e+00
	8.517000000000719e+00
	8.517000000000719e+00
	-2.680086272326410e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680086272326410e-04

 48522	8.518000000000718e+00
	8.518000000000718e+00
	8.518000000000718e+00
	-2.680135549559814e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680135549559814e-04

 48523	8.519000000000718e+00
	8.519000000000718e+00
	8.519000000000718e+00
	-2.680184825651910e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680184825651910e-04

 48524	8.520000000000717e+00
	8.520000000000717e+00
	8.520000000000717e+00
	-2.680234100596035e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680234100596035e-04

 48525	8.521000000000717e+00
	8.521000000000717e+00
	8.521000000000717e+00
	-2.680283374403292e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680283374403292e-04

 48526	8.522000000000716e+00
	8.522000000000716e+00
	8.522000000000716e+00
	-2.680332647069239e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680332647069239e-04

 48527	8.523000000000716e+00
	8.523000000000716e+00
	8.523000000000716e+00
	-2.680381918593877e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680381918593877e-04

 48528	8.524000000000715e+00
	8.524000000000715e+00
	8.524000000000715e+00
	-2.680431188981647e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680431188981647e-04

 48529	8.525000000000714e+00
	8.525000000000714e+00
	8.525000000000714e+00
	-2.680480458225887e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680480458225887e-04

 48530	8.526000000000714e+00
	8.526000000000714e+00
	8.526000000000714e+00
	-2.680529726333258e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680529726333258e-04

 48531	8.527000000000713e+00
	8.527000000000713e+00
	8.527000000000713e+00
	-2.680578993299321e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680578993299321e-04

 48532	8.528000000000713e+00
	8.528000000000713e+00
	8.528000000000713e+00
	-2.680628259126294e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680628259126294e-04

 48533	8.529000000000712e+00
	8.529000000000712e+00
	8.529000000000712e+00
	-2.680677523820840e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680677523820840e-04

 48534	8.530000000000712e+00
	8.530000000000712e+00
	8.530000000000712e+00
	-2.680726787376297e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680726787376297e-04

 48535	8.531000000000711e+00
	8.531000000000711e+00
	8.531000000000711e+00
	-2.680776049792666e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680776049792666e-04

 48536	8.532000000000711e+00
	8.532000000000711e+00
	8.532000000000711e+00
	-2.680825311078827e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680825311078827e-04

 48537	8.533000000000710e+00
	8.533000000000710e+00
	8.533000000000710e+00
	-2.680874571223679e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680874571223679e-04

 48538	8.534000000000709e+00
	8.534000000000709e+00
	8.534000000000709e+00
	-2.680923830227222e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680923830227222e-04

 48539	8.535000000000709e+00
	8.535000000000709e+00
	8.535000000000709e+00
	-2.680973088104999e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.680973088104999e-04

 48540	8.536000000000708e+00
	8.536000000000708e+00
	8.536000000000708e+00
	-2.681022344848127e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681022344848127e-04

 48541	8.537000000000708e+00
	8.537000000000708e+00
	8.537000000000708e+00
	-2.681071600452167e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681071600452167e-04

 48542	8.538000000000707e+00
	8.538000000000707e+00
	8.538000000000707e+00
	-2.681120854928221e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681120854928221e-04

 48543	8.539000000000707e+00
	8.539000000000707e+00
	8.539000000000707e+00
	-2.681170108265185e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681170108265185e-04

 48544	8.540000000000706e+00
	8.540000000000706e+00
	8.540000000000706e+00
	-2.681219360474163e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681219360474163e-04

 48545	8.541000000000706e+00
	8.541000000000706e+00
	8.541000000000706e+00
	-2.681268611550713e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681268611550713e-04

 48546	8.542000000000705e+00
	8.542000000000705e+00
	8.542000000000705e+00
	-2.681317861492616e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681317861492616e-04

 48547	8.543000000000704e+00
	8.543000000000704e+00
	8.543000000000704e+00
	-2.681367110304311e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681367110304311e-04

 48548	8.544000000000704e+00
	8.544000000000704e+00
	8.544000000000704e+00
	-2.681416357983579e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681416357983579e-04

 48549	8.545000000000703e+00
	8.545000000000703e+00
	8.545000000000703e+00
	-2.681465604534861e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681465604534861e-04

 48550	8.546000000000703e+00
	8.546000000000703e+00
	8.546000000000703e+00
	-2.681514849958155e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681514849958155e-04

 48551	8.547000000000702e+00
	8.547000000000702e+00
	8.547000000000702e+00
	-2.681564094246802e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681564094246802e-04

 48552	8.548000000000702e+00
	8.548000000000702e+00
	8.548000000000702e+00
	-2.681613337407462e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681613337407462e-04

 48553	8.549000000000701e+00
	8.549000000000701e+00
	8.549000000000701e+00
	-2.681662579440136e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681662579440136e-04

 48554	8.550000000000701e+00
	8.550000000000701e+00
	8.550000000000701e+00
	-2.681711820344823e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681711820344823e-04

 48555	8.551000000000700e+00
	8.551000000000700e+00
	8.551000000000700e+00
	-2.681761060125964e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681761060125964e-04

 48556	8.552000000000699e+00
	8.552000000000699e+00
	8.552000000000699e+00
	-2.681810298776899e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681810298776899e-04

 48557	8.553000000000699e+00
	8.553000000000699e+00
	8.553000000000699e+00
	-2.681859536299847e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681859536299847e-04

 48558	8.554000000000698e+00
	8.554000000000698e+00
	8.554000000000698e+00
	-2.681908772692587e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681908772692587e-04

 48559	8.555000000000698e+00
	8.555000000000698e+00
	8.555000000000698e+00
	-2.681958007968444e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.681958007968444e-04

 48560	8.556000000000697e+00
	8.556000000000697e+00
	8.556000000000697e+00
	-2.682007242116313e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682007242116313e-04

 48561	8.557000000000697e+00
	8.557000000000697e+00
	8.557000000000697e+00
	-2.682056475133976e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682056475133976e-04

 48562	8.558000000000696e+00
	8.558000000000696e+00
	8.558000000000696e+00
	-2.682105707032534e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682105707032534e-04

 48563	8.559000000000696e+00
	8.559000000000696e+00
	8.559000000000696e+00
	-2.682154937807546e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682154937807546e-04

 48564	8.560000000000695e+00
	8.560000000000695e+00
	8.560000000000695e+00
	-2.682204167452351e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682204167452351e-04

 48565	8.561000000000694e+00
	8.561000000000694e+00
	8.561000000000694e+00
	-2.682253395978051e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682253395978051e-04

 48566	8.562000000000694e+00
	8.562000000000694e+00
	8.562000000000694e+00
	-2.682302623384647e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682302623384647e-04

 48567	8.563000000000693e+00
	8.563000000000693e+00
	8.563000000000693e+00
	-2.682351849663256e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682351849663256e-04

 48568	8.564000000000693e+00
	8.564000000000693e+00
	8.564000000000693e+00
	-2.682401074822760e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682401074822760e-04

 48569	8.565000000000692e+00
	8.565000000000692e+00
	8.565000000000692e+00
	-2.682450298863159e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682450298863159e-04

 48570	8.566000000000692e+00
	8.566000000000692e+00
	8.566000000000692e+00
	-2.682499521780013e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682499521780013e-04

 48571	8.567000000000691e+00
	8.567000000000691e+00
	8.567000000000691e+00
	-2.682548743577762e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682548743577762e-04

 48572	8.568000000000691e+00
	8.568000000000691e+00
	8.568000000000691e+00
	-2.682597964251965e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682597964251965e-04

 48573	8.569000000000690e+00
	8.569000000000690e+00
	8.569000000000690e+00
	-2.682647183811504e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682647183811504e-04

 48574	8.570000000000690e+00
	8.570000000000690e+00
	8.570000000000690e+00
	-2.682696402254159e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682696402254159e-04

 48575	8.571000000000689e+00
	8.571000000000689e+00
	8.571000000000689e+00
	-2.682745619573268e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682745619573268e-04

 48576	8.572000000000688e+00
	8.572000000000688e+00
	8.572000000000688e+00
	-2.682794835773272e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682794835773272e-04

 48577	8.573000000000688e+00
	8.573000000000688e+00
	8.573000000000688e+00
	-2.682844050858613e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682844050858613e-04

 48578	8.574000000000687e+00
	8.574000000000687e+00
	8.574000000000687e+00
	-2.682893264824848e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682893264824848e-04

 48579	8.575000000000687e+00
	8.575000000000687e+00
	8.575000000000687e+00
	-2.682942477674199e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682942477674199e-04

 48580	8.576000000000686e+00
	8.576000000000686e+00
	8.576000000000686e+00
	-2.682991689408887e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.682991689408887e-04

 48581	8.577000000000686e+00
	8.577000000000686e+00
	8.577000000000686e+00
	-2.683040900026690e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683040900026690e-04

 48582	8.578000000000685e+00
	8.578000000000685e+00
	8.578000000000685e+00
	-2.683090109527608e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683090109527608e-04

 48583	8.579000000000685e+00
	8.579000000000685e+00
	8.579000000000685e+00
	-2.683139317918304e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683139317918304e-04

 48584	8.580000000000684e+00
	8.580000000000684e+00
	8.580000000000684e+00
	-2.683188525185454e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683188525185454e-04

 48585	8.581000000000683e+00
	8.581000000000683e+00
	8.581000000000683e+00
	-2.683237731351262e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683237731351262e-04

 48586	8.582000000000683e+00
	8.582000000000683e+00
	8.582000000000683e+00
	-2.683286936395746e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683286936395746e-04

 48587	8.583000000000682e+00
	8.583000000000682e+00
	8.583000000000682e+00
	-2.683336140327786e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683336140327786e-04

 48588	8.584000000000682e+00
	8.584000000000682e+00
	8.584000000000682e+00
	-2.683385343149602e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683385343149602e-04

 48589	8.585000000000681e+00
	8.585000000000681e+00
	8.585000000000681e+00
	-2.683434544856755e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683434544856755e-04

 48590	8.586000000000681e+00
	8.586000000000681e+00
	8.586000000000681e+00
	-2.683483745451465e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683483745451465e-04

 48591	8.587000000000680e+00
	8.587000000000680e+00
	8.587000000000680e+00
	-2.683532944933731e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683532944933731e-04

 48592	8.588000000000680e+00
	8.588000000000680e+00
	8.588000000000680e+00
	-2.683582143307994e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683582143307994e-04

 48593	8.589000000000679e+00
	8.589000000000679e+00
	8.589000000000679e+00
	-2.683631340572035e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683631340572035e-04

 48594	8.590000000000678e+00
	8.590000000000678e+00
	8.590000000000678e+00
	-2.683680536723632e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683680536723632e-04

 48595	8.591000000000678e+00
	8.591000000000678e+00
	8.591000000000678e+00
	-2.683729731765006e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683729731765006e-04

 48596	8.592000000000677e+00
	8.592000000000677e+00
	8.592000000000677e+00
	-2.683778925702818e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683778925702818e-04

 48597	8.593000000000677e+00
	8.593000000000677e+00
	8.593000000000677e+00
	-2.683828118528186e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683828118528186e-04

 48598	8.594000000000676e+00
	8.594000000000676e+00
	8.594000000000676e+00
	-2.683877310241112e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683877310241112e-04

 48599	8.595000000000676e+00
	8.595000000000676e+00
	8.595000000000676e+00
	-2.683926500850475e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683926500850475e-04

 48600	8.596000000000675e+00
	8.596000000000675e+00
	8.596000000000675e+00
	-2.683975690354057e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.683975690354057e-04

 48601	8.597000000000675e+00
	8.597000000000675e+00
	8.597000000000675e+00
	-2.684024878747415e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684024878747415e-04

 48602	8.598000000000674e+00
	8.598000000000674e+00
	8.598000000000674e+00
	-2.684074066037212e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684074066037212e-04

 48603	8.599000000000673e+00
	8.599000000000673e+00
	8.599000000000673e+00
	-2.684123252216786e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684123252216786e-04

 48604	8.600000000000673e+00
	8.600000000000673e+00
	8.600000000000673e+00
	-2.684172437297239e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684172437297239e-04

 48605	8.601000000000672e+00
	8.601000000000672e+00
	8.601000000000672e+00
	-2.684221621267469e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684221621267469e-04

 48606	8.602000000000672e+00
	8.602000000000672e+00
	8.602000000000672e+00
	-2.684270804140798e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684270804140798e-04

 48607	8.603000000000671e+00
	8.603000000000671e+00
	8.603000000000671e+00
	-2.684319985903905e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684319985903905e-04

 48608	8.604000000000671e+00
	8.604000000000671e+00
	8.604000000000671e+00
	-2.684369166559009e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684369166559009e-04

 48609	8.605000000000670e+00
	8.605000000000670e+00
	8.605000000000670e+00
	-2.684418346114992e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684418346114992e-04

 48610	8.606000000000670e+00
	8.606000000000670e+00
	8.606000000000670e+00
	-2.684467524569634e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684467524569634e-04

 48611	8.607000000000669e+00
	8.607000000000669e+00
	8.607000000000669e+00
	-2.684516701918493e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684516701918493e-04

 48612	8.608000000000668e+00
	8.608000000000668e+00
	8.608000000000668e+00
	-2.684565878163792e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684565878163792e-04

 48613	8.609000000000668e+00
	8.609000000000668e+00
	8.609000000000668e+00
	-2.684615053314410e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684615053314410e-04

 48614	8.610000000000667e+00
	8.610000000000667e+00
	8.610000000000667e+00
	-2.684664227361466e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684664227361466e-04

 48615	8.611000000000667e+00
	8.611000000000667e+00
	8.611000000000667e+00
	-2.684713400309402e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684713400309402e-04

 48616	8.612000000000666e+00
	8.612000000000666e+00
	8.612000000000666e+00
	-2.684762572151556e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684762572151556e-04

 48617	8.613000000000666e+00
	8.613000000000666e+00
	8.613000000000666e+00
	-2.684811742896809e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684811742896809e-04

 48618	8.614000000000665e+00
	8.614000000000665e+00
	8.614000000000665e+00
	-2.684860912545162e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684860912545162e-04

 48619	8.615000000000665e+00
	8.615000000000665e+00
	8.615000000000665e+00
	-2.684910081087732e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684910081087732e-04

 48620	8.616000000000664e+00
	8.616000000000664e+00
	8.616000000000664e+00
	-2.684959248535623e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.684959248535623e-04

 48621	8.617000000000663e+00
	8.617000000000663e+00
	8.617000000000663e+00
	-2.685008414888834e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685008414888834e-04

 48622	8.618000000000663e+00
	8.618000000000663e+00
	8.618000000000663e+00
	-2.685057580138484e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685057580138484e-04

 48623	8.619000000000662e+00
	8.619000000000662e+00
	8.619000000000662e+00
	-2.685106744291232e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685106744291232e-04

 48624	8.620000000000662e+00
	8.620000000000662e+00
	8.620000000000662e+00
	-2.685155907353742e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685155907353742e-04

 48625	8.621000000000661e+00
	8.621000000000661e+00
	8.621000000000661e+00
	-2.685205069314911e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685205069314911e-04

 48626	8.622000000000661e+00
	8.622000000000661e+00
	8.622000000000661e+00
	-2.685254230181400e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685254230181400e-04

 48627	8.623000000000660e+00
	8.623000000000660e+00
	8.623000000000660e+00
	-2.685303389953209e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685303389953209e-04

 48628	8.624000000000660e+00
	8.624000000000660e+00
	8.624000000000660e+00
	-2.685352548632558e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685352548632558e-04

 48629	8.625000000000659e+00
	8.625000000000659e+00
	8.625000000000659e+00
	-2.685401706212787e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685401706212787e-04

 48630	8.626000000000658e+00
	8.626000000000658e+00
	8.626000000000658e+00
	-2.685450862702776e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685450862702776e-04

 48631	8.627000000000658e+00
	8.627000000000658e+00
	8.627000000000658e+00
	-2.685500018095865e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685500018095865e-04

 48632	8.628000000000657e+00
	8.628000000000657e+00
	8.628000000000657e+00
	-2.685549172396495e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685549172396495e-04

 48633	8.629000000000657e+00
	8.629000000000657e+00
	8.629000000000657e+00
	-2.685598325604666e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685598325604666e-04

 48634	8.630000000000656e+00
	8.630000000000656e+00
	8.630000000000656e+00
	-2.685647477720376e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685647477720376e-04

 48635	8.631000000000656e+00
	8.631000000000656e+00
	8.631000000000656e+00
	-2.685696628748069e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685696628748069e-04

 48636	8.632000000000655e+00
	8.632000000000655e+00
	8.632000000000655e+00
	-2.685745778678861e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685745778678861e-04

 48637	8.633000000000655e+00
	8.633000000000655e+00
	8.633000000000655e+00
	-2.685794927521634e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685794927521634e-04

 48638	8.634000000000654e+00
	8.634000000000654e+00
	8.634000000000654e+00
	-2.685844075271948e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685844075271948e-04

 48639	8.635000000000653e+00
	8.635000000000653e+00
	8.635000000000653e+00
	-2.685893221929803e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685893221929803e-04

 48640	8.636000000000653e+00
	8.636000000000653e+00
	8.636000000000653e+00
	-2.685942367506300e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685942367506300e-04

 48641	8.637000000000652e+00
	8.637000000000652e+00
	8.637000000000652e+00
	-2.685991511983676e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.685991511983676e-04

 48642	8.638000000000652e+00
	8.638000000000652e+00
	8.638000000000652e+00
	-2.686040655379696e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686040655379696e-04

 48643	8.639000000000651e+00
	8.639000000000651e+00
	8.639000000000651e+00
	-2.686089797683255e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686089797683255e-04

 48644	8.640000000000651e+00
	8.640000000000651e+00
	8.640000000000651e+00
	-2.686138938901017e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686138938901017e-04

 48645	8.641000000000650e+00
	8.641000000000650e+00
	8.641000000000650e+00
	-2.686188079030760e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686188079030760e-04

 48646	8.642000000000650e+00
	8.642000000000650e+00
	8.642000000000650e+00
	-2.686237218072485e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686237218072485e-04

 48647	8.643000000000649e+00
	8.643000000000649e+00
	8.643000000000649e+00
	-2.686286356028411e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686286356028411e-04

 48648	8.644000000000648e+00
	8.644000000000648e+00
	8.644000000000648e+00
	-2.686335492900760e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686335492900760e-04

 48649	8.645000000000648e+00
	8.645000000000648e+00
	8.645000000000648e+00
	-2.686384628680649e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686384628680649e-04

 48650	8.646000000000647e+00
	8.646000000000647e+00
	8.646000000000647e+00
	-2.686433763381402e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686433763381402e-04

 48651	8.647000000000647e+00
	8.647000000000647e+00
	8.647000000000647e+00
	-2.686482896994136e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686482896994136e-04

 48652	8.648000000000646e+00
	8.648000000000646e+00
	8.648000000000646e+00
	-2.686532029525512e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686532029525512e-04

 48653	8.649000000000646e+00
	8.649000000000646e+00
	8.649000000000646e+00
	-2.686581160966650e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686581160966650e-04

 48654	8.650000000000645e+00
	8.650000000000645e+00
	8.650000000000645e+00
	-2.686630291333092e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686630291333092e-04

 48655	8.651000000000645e+00
	8.651000000000645e+00
	8.651000000000645e+00
	-2.686679420611515e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686679420611515e-04

 48656	8.652000000000644e+00
	8.652000000000644e+00
	8.652000000000644e+00
	-2.686728548804140e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686728548804140e-04

 48657	8.653000000000644e+00
	8.653000000000644e+00
	8.653000000000644e+00
	-2.686777675917629e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686777675917629e-04

 48658	8.654000000000643e+00
	8.654000000000643e+00
	8.654000000000643e+00
	-2.686826801951980e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686826801951980e-04

 48659	8.655000000000642e+00
	8.655000000000642e+00
	8.655000000000642e+00
	-2.686875926900534e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686875926900534e-04

 48660	8.656000000000642e+00
	8.656000000000642e+00
	8.656000000000642e+00
	-2.686925050769950e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686925050769950e-04

 48661	8.657000000000641e+00
	8.657000000000641e+00
	8.657000000000641e+00
	-2.686974173558010e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.686974173558010e-04

 48662	8.658000000000641e+00
	8.658000000000641e+00
	8.658000000000641e+00
	-2.687023295266933e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.687023295266933e-04

 48663	8.659000000000640e+00
	8.659000000000640e+00
	8.659000000000640e+00
	-2.687072415896719e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.687072415896719e-04

 48664	8.660000000000640e+00
	8.660000000000640e+00
	8.660000000000640e+00
	-2.687121535451809e-04
	4.000000000000000e+00
	0.000000000000000e+00
	2.687121535451809e-04

 48665	8.661000000000639e+00
	8.661000000000639e+00
	8.661000000000639e+00
