
 36845	6.842000000000620e+00
	6.842000000000620e+00
	6.842000000000620e+00
	-2.363611326385850e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363611326385850e-04

 36846	6.843000000000620e+00
	6.843000000000620e+00
	6.843000000000620e+00
	-2.363661194435540e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363661194435540e-04

 36847	6.844000000000620e+00
	6.844000000000620e+00
	6.844000000000620e+00
	-2.363711061890150e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363711061890150e-04

 36848	6.845000000000621e+00
	6.845000000000621e+00
	6.845000000000621e+00
	-2.363760928731917e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363760928731917e-04

 36849	6.846000000000621e+00
	6.846000000000621e+00
	6.846000000000621e+00
	-2.363810794967502e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363810794967502e-04

 36850	6.847000000000621e+00
	6.847000000000621e+00
	6.847000000000621e+00
	-2.363860660608008e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363860660608008e-04

 36851	6.848000000000622e+00
	6.848000000000622e+00
	6.848000000000622e+00
	-2.363910525637891e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363910525637891e-04

 36852	6.849000000000622e+00
	6.849000000000622e+00
	6.849000000000622e+00
	-2.363960390068254e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.363960390068254e-04

 36853	6.850000000000622e+00
	6.850000000000622e+00
	6.850000000000622e+00
	-2.364010253887994e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364010253887994e-04

 36854	6.851000000000623e+00
	6.851000000000623e+00
	6.851000000000623e+00
	-2.364060117108213e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364060117108213e-04

 36855	6.852000000000623e+00
	6.852000000000623e+00
	6.852000000000623e+00
	-2.364109979728912e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364109979728912e-04

 36856	6.853000000000623e+00
	6.853000000000623e+00
	6.853000000000623e+00
	-2.364159841747870e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364159841747870e-04

 36857	6.854000000000624e+00
	6.854000000000624e+00
	6.854000000000624e+00
	-2.364209703160647e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364209703160647e-04

 36858	6.855000000000624e+00
	6.855000000000624e+00
	6.855000000000624e+00
	-2.364259563971682e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364259563971682e-04

 36859	6.856000000000624e+00
	6.856000000000624e+00
	6.856000000000624e+00
	-2.364309424183197e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364309424183197e-04

 36860	6.857000000000625e+00
	6.857000000000625e+00
	6.857000000000625e+00
	-2.364359283797413e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364359283797413e-04

 36861	6.858000000000625e+00
	6.858000000000625e+00
	6.858000000000625e+00
	-2.364409142803225e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364409142803225e-04

 36862	6.859000000000625e+00
	6.859000000000625e+00
	6.859000000000625e+00
	-2.364459001213959e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364459001213959e-04

 36863	6.860000000000626e+00
	6.860000000000626e+00
	6.860000000000626e+00
	-2.364508859020731e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364508859020731e-04

 36864	6.861000000000626e+00
	6.861000000000626e+00
	6.861000000000626e+00
	-2.364558716230203e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364558716230203e-04

 36865	6.862000000000626e+00
	6.862000000000626e+00
	6.862000000000626e+00
	-2.364608572835714e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364608572835714e-04

 36866	6.863000000000627e+00
	6.863000000000627e+00
	6.863000000000627e+00
	-2.364658428841704e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364658428841704e-04

 36867	6.864000000000627e+00
	6.864000000000627e+00
	6.864000000000627e+00
	-2.364708284254835e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364708284254835e-04

 36868	6.865000000000627e+00
	6.865000000000627e+00
	6.865000000000627e+00
	-2.364758139059564e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364758139059564e-04

 36869	6.866000000000628e+00
	6.866000000000628e+00
	6.866000000000628e+00
	-2.364807993275875e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364807993275875e-04

 36870	6.867000000000628e+00
	6.867000000000628e+00
	6.867000000000628e+00
	-2.364857846886004e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364857846886004e-04

 36871	6.868000000000628e+00
	6.868000000000628e+00
	6.868000000000628e+00
	-2.364907699903274e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364907699903274e-04

 36872	6.869000000000629e+00
	6.869000000000629e+00
	6.869000000000629e+00
	-2.364957552318803e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.364957552318803e-04

 36873	6.870000000000629e+00
	6.870000000000629e+00
	6.870000000000629e+00
	-2.365007404137032e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365007404137032e-04

 36874	6.871000000000629e+00
	6.871000000000629e+00
	6.871000000000629e+00
	-2.365057255360181e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365057255360181e-04

 36875	6.872000000000630e+00
	6.872000000000630e+00
	6.872000000000630e+00
	-2.365107105983810e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365107105983810e-04

 36876	6.873000000000630e+00
	6.873000000000630e+00
	6.873000000000630e+00
	-2.365156956014580e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365156956014580e-04

 36877	6.874000000000630e+00
	6.874000000000630e+00
	6.874000000000630e+00
	-2.365206805443609e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365206805443609e-04

 36878	6.875000000000631e+00
	6.875000000000631e+00
	6.875000000000631e+00
	-2.365256654277559e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365256654277559e-04

 36879	6.876000000000631e+00
	6.876000000000631e+00
	6.876000000000631e+00
	-2.365306502520870e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365306502520870e-04

 36880	6.877000000000631e+00
	6.877000000000631e+00
	6.877000000000631e+00
	-2.365356350169101e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365356350169101e-04

 36881	6.878000000000632e+00
	6.878000000000632e+00
	6.878000000000632e+00
	-2.365406197215592e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365406197215592e-04

 36882	6.879000000000632e+00
	6.879000000000632e+00
	6.879000000000632e+00
	-2.365456043669223e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365456043669223e-04

 36883	6.880000000000632e+00
	6.880000000000632e+00
	6.880000000000632e+00
	-2.365505889529995e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365505889529995e-04

 36884	6.881000000000633e+00
	6.881000000000633e+00
	6.881000000000633e+00
	-2.365555734795688e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365555734795688e-04

 36885	6.882000000000633e+00
	6.882000000000633e+00
	6.882000000000633e+00
	-2.365605579466301e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365605579466301e-04

 36886	6.883000000000633e+00
	6.883000000000633e+00
	6.883000000000633e+00
	-2.365655423544055e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365655423544055e-04

 36887	6.884000000000634e+00
	6.884000000000634e+00
	6.884000000000634e+00
	-2.365705267026730e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365705267026730e-04

 36888	6.885000000000634e+00
	6.885000000000634e+00
	6.885000000000634e+00
	-2.365755109916545e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365755109916545e-04

 36889	6.886000000000634e+00
	6.886000000000634e+00
	6.886000000000634e+00
	-2.365804952211281e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365804952211281e-04

 36890	6.887000000000635e+00
	6.887000000000635e+00
	6.887000000000635e+00
	-2.365854793919819e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365854793919819e-04

 36891	6.888000000000635e+00
	6.888000000000635e+00
	6.888000000000635e+00
	-2.365904635028837e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365904635028837e-04

 36892	6.889000000000635e+00
	6.889000000000635e+00
	6.889000000000635e+00
	-2.365954475547216e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.365954475547216e-04

 36893	6.890000000000636e+00
	6.890000000000636e+00
	6.890000000000636e+00
	-2.366004315474957e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366004315474957e-04

 36894	6.891000000000636e+00
	6.891000000000636e+00
	6.891000000000636e+00
	-2.366054154812058e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366054154812058e-04

 36895	6.892000000000636e+00
	6.892000000000636e+00
	6.892000000000636e+00
	-2.366103993558522e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366103993558522e-04

 36896	6.893000000000637e+00
	6.893000000000637e+00
	6.893000000000637e+00
	-2.366153831709905e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366153831709905e-04

 36897	6.894000000000637e+00
	6.894000000000637e+00
	6.894000000000637e+00
	-2.366203669275091e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366203669275091e-04

 36898	6.895000000000637e+00
	6.895000000000637e+00
	6.895000000000637e+00
	-2.366253506245197e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366253506245197e-04

 36899	6.896000000000638e+00
	6.896000000000638e+00
	6.896000000000638e+00
	-2.366303342631326e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366303342631326e-04

 36900	6.897000000000638e+00
	6.897000000000638e+00
	6.897000000000638e+00
	-2.366353178422376e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366353178422376e-04

 36901	6.898000000000638e+00
	6.898000000000638e+00
	6.898000000000638e+00
	-2.366403013627227e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366403013627227e-04

 36902	6.899000000000639e+00
	6.899000000000639e+00
	6.899000000000639e+00
	-2.366452848237000e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366452848237000e-04

 36903	6.900000000000639e+00
	6.900000000000639e+00
	6.900000000000639e+00
	-2.366502682262794e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366502682262794e-04

 36904	6.901000000000639e+00
	6.901000000000639e+00
	6.901000000000639e+00
	-2.366552515695730e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366552515695730e-04

 36905	6.902000000000640e+00
	6.902000000000640e+00
	6.902000000000640e+00
	-2.366602348544689e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366602348544689e-04

 36906	6.903000000000640e+00
	6.903000000000640e+00
	6.903000000000640e+00
	-2.366652180800788e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366652180800788e-04

 36907	6.904000000000640e+00
	6.904000000000640e+00
	6.904000000000640e+00
	-2.366702012475130e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366702012475130e-04

 36908	6.905000000000641e+00
	6.905000000000641e+00
	6.905000000000641e+00
	-2.366751843554393e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366751843554393e-04

 36909	6.906000000000641e+00
	6.906000000000641e+00
	6.906000000000641e+00
	-2.366801674051899e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366801674051899e-04

 36910	6.907000000000641e+00
	6.907000000000641e+00
	6.907000000000641e+00
	-2.366851503963208e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366851503963208e-04

 36911	6.908000000000642e+00
	6.908000000000642e+00
	6.908000000000642e+00
	-2.366901333283877e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366901333283877e-04

 36912	6.909000000000642e+00
	6.909000000000642e+00
	6.909000000000642e+00
	-2.366951162013908e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.366951162013908e-04

 36913	6.910000000000642e+00
	6.910000000000642e+00
	6.910000000000642e+00
	-2.367000990164403e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367000990164403e-04

 36914	6.911000000000643e+00
	6.911000000000643e+00
	6.911000000000643e+00
	-2.367050817728700e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367050817728700e-04

 36915	6.912000000000643e+00
	6.912000000000643e+00
	6.912000000000643e+00
	-2.367100644702358e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367100644702358e-04

 36916	6.913000000000643e+00
	6.913000000000643e+00
	6.913000000000643e+00
	-2.367150471094259e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367150471094259e-04

 36917	6.914000000000644e+00
	6.914000000000644e+00
	6.914000000000644e+00
	-2.367200296902183e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367200296902183e-04

 36918	6.915000000000644e+00
	6.915000000000644e+00
	6.915000000000644e+00
	-2.367250122121689e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367250122121689e-04

 36919	6.916000000000644e+00
	6.916000000000644e+00
	6.916000000000644e+00
	-2.367299946754997e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367299946754997e-04

 36920	6.917000000000645e+00
	6.917000000000645e+00
	6.917000000000645e+00
	-2.367349770808769e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367349770808769e-04

 36921	6.918000000000645e+00
	6.918000000000645e+00
	6.918000000000645e+00
	-2.367399594278563e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367399594278563e-04

 36922	6.919000000000645e+00
	6.919000000000645e+00
	6.919000000000645e+00
	-2.367449417162160e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367449417162160e-04

 36923	6.920000000000646e+00
	6.920000000000646e+00
	6.920000000000646e+00
	-2.367499239466220e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367499239466220e-04

 36924	6.921000000000646e+00
	6.921000000000646e+00
	6.921000000000646e+00
	-2.367549061179641e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367549061179641e-04

 36925	6.922000000000646e+00
	6.922000000000646e+00
	6.922000000000646e+00
	-2.367598882315747e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367598882315747e-04

 36926	6.923000000000647e+00
	6.923000000000647e+00
	6.923000000000647e+00
	-2.367648702863434e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367648702863434e-04

 36927	6.924000000000647e+00
	6.924000000000647e+00
	6.924000000000647e+00
	-2.367698522836026e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367698522836026e-04

 36928	6.925000000000647e+00
	6.925000000000647e+00
	6.925000000000647e+00
	-2.367748342220199e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367748342220199e-04

 36929	6.926000000000648e+00
	6.926000000000648e+00
	6.926000000000648e+00
	-2.367798161024837e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367798161024837e-04

 36930	6.927000000000648e+00
	6.927000000000648e+00
	6.927000000000648e+00
	-2.367847979247717e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367847979247717e-04

 36931	6.928000000000648e+00
	6.928000000000648e+00
	6.928000000000648e+00
	-2.367897796891061e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367897796891061e-04

 36932	6.929000000000649e+00
	6.929000000000649e+00
	6.929000000000649e+00
	-2.367947613952648e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367947613952648e-04

 36933	6.930000000000649e+00
	6.930000000000649e+00
	6.930000000000649e+00
	-2.367997430432478e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.367997430432478e-04

 36934	6.931000000000649e+00
	6.931000000000649e+00
	6.931000000000649e+00
	-2.368047246330551e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368047246330551e-04

 36935	6.932000000000650e+00
	6.932000000000650e+00
	6.932000000000650e+00
	-2.368097061651309e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368097061651309e-04

 36936	6.933000000000650e+00
	6.933000000000650e+00
	6.933000000000650e+00
	-2.368146876388089e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368146876388089e-04

 36937	6.934000000000650e+00
	6.934000000000650e+00
	6.934000000000650e+00
	-2.368196690549773e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368196690549773e-04

 36938	6.935000000000651e+00
	6.935000000000651e+00
	6.935000000000651e+00
	-2.368246504131921e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368246504131921e-04

 36939	6.936000000000651e+00
	6.936000000000651e+00
	6.936000000000651e+00
	-2.368296317132312e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368296317132312e-04

 36940	6.937000000000651e+00
	6.937000000000651e+00
	6.937000000000651e+00
	-2.368346129553167e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368346129553167e-04

 36941	6.938000000000652e+00
	6.938000000000652e+00
	6.938000000000652e+00
	-2.368395941392265e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368395941392265e-04

 36942	6.939000000000652e+00
	6.939000000000652e+00
	6.939000000000652e+00
	-2.368445752660708e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368445752660708e-04

 36943	6.940000000000652e+00
	6.940000000000652e+00
	6.940000000000652e+00
	-2.368495563345174e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368495563345174e-04

 36944	6.941000000000653e+00
	6.941000000000653e+00
	6.941000000000653e+00
	-2.368545373454545e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368545373454545e-04

 36945	6.942000000000653e+00
	6.942000000000653e+00
	6.942000000000653e+00
	-2.368595182988820e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368595182988820e-04

 36946	6.943000000000653e+00
	6.943000000000653e+00
	6.943000000000653e+00
	-2.368644991943558e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368644991943558e-04

 36947	6.944000000000654e+00
	6.944000000000654e+00
	6.944000000000654e+00
	-2.368694800318760e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368694800318760e-04

 36948	6.945000000000654e+00
	6.945000000000654e+00
	6.945000000000654e+00
	-2.368744608118867e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368744608118867e-04

 36949	6.946000000000654e+00
	6.946000000000654e+00
	6.946000000000654e+00
	-2.368794415341657e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368794415341657e-04

 36950	6.947000000000655e+00
	6.947000000000655e+00
	6.947000000000655e+00
	-2.368844221991573e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368844221991573e-04

 36951	6.948000000000655e+00
	6.948000000000655e+00
	6.948000000000655e+00
	-2.368894028064172e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368894028064172e-04

 36952	6.949000000000655e+00
	6.949000000000655e+00
	6.949000000000655e+00
	-2.368943833557235e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368943833557235e-04

 36953	6.950000000000656e+00
	6.950000000000656e+00
	6.950000000000656e+00
	-2.368993638479644e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.368993638479644e-04

 36954	6.951000000000656e+00
	6.951000000000656e+00
	6.951000000000656e+00
	-2.369043442824736e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369043442824736e-04

 36955	6.952000000000656e+00
	6.952000000000656e+00
	6.952000000000656e+00
	-2.369093246596954e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369093246596954e-04

 36956	6.953000000000657e+00
	6.953000000000657e+00
	6.953000000000657e+00
	-2.369143049794076e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369143049794076e-04

 36957	6.954000000000657e+00
	6.954000000000657e+00
	6.954000000000657e+00
	-2.369192852416102e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369192852416102e-04

 36958	6.955000000000657e+00
	6.955000000000657e+00
	6.955000000000657e+00
	-2.369242654463033e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369242654463033e-04

 36959	6.956000000000658e+00
	6.956000000000658e+00
	6.956000000000658e+00
	-2.369292455934868e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369292455934868e-04

 36960	6.957000000000658e+00
	6.957000000000658e+00
	6.957000000000658e+00
	-2.369342256838269e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369342256838269e-04

 36961	6.958000000000658e+00
	6.958000000000658e+00
	6.958000000000658e+00
	-2.369392057168795e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369392057168795e-04

 36962	6.959000000000659e+00
	6.959000000000659e+00
	6.959000000000659e+00
	-2.369441856922005e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369441856922005e-04

 36963	6.960000000000659e+00
	6.960000000000659e+00
	6.960000000000659e+00
	-2.369491656104561e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369491656104561e-04

 36964	6.961000000000659e+00
	6.961000000000659e+00
	6.961000000000659e+00
	-2.369541454712021e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369541454712021e-04

 36965	6.962000000000660e+00
	6.962000000000660e+00
	6.962000000000660e+00
	-2.369591252751047e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369591252751047e-04

 36966	6.963000000000660e+00
	6.963000000000660e+00
	6.963000000000660e+00
	-2.369641050212756e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369641050212756e-04

 36967	6.964000000000660e+00
	6.964000000000660e+00
	6.964000000000660e+00
	-2.369690847108252e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369690847108252e-04

 36968	6.965000000000661e+00
	6.965000000000661e+00
	6.965000000000661e+00
	-2.369740643430873e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369740643430873e-04

 36969	6.966000000000661e+00
	6.966000000000661e+00
	6.966000000000661e+00
	-2.369790439182839e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369790439182839e-04

 36970	6.967000000000661e+00
	6.967000000000661e+00
	6.967000000000661e+00
	-2.369840234364151e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369840234364151e-04

 36971	6.968000000000662e+00
	6.968000000000662e+00
	6.968000000000662e+00
	-2.369890028974808e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369890028974808e-04

 36972	6.969000000000662e+00
	6.969000000000662e+00
	6.969000000000662e+00
	-2.369939823017031e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369939823017031e-04

 36973	6.970000000000662e+00
	6.970000000000662e+00
	6.970000000000662e+00
	-2.369989616484158e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.369989616484158e-04

 36974	6.971000000000663e+00
	6.971000000000663e+00
	6.971000000000663e+00
	-2.370039409382851e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370039409382851e-04

 36975	6.972000000000663e+00
	6.972000000000663e+00
	6.972000000000663e+00
	-2.370089201713110e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370089201713110e-04

 36976	6.973000000000663e+00
	6.973000000000663e+00
	6.973000000000663e+00
	-2.370138993479376e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370138993479376e-04

 36977	6.974000000000664e+00
	6.974000000000664e+00
	6.974000000000664e+00
	-2.370188784670546e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370188784670546e-04

 36978	6.975000000000664e+00
	6.975000000000664e+00
	6.975000000000664e+00
	-2.370238575291062e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370238575291062e-04

 36979	6.976000000000664e+00
	6.976000000000664e+00
	6.976000000000664e+00
	-2.370288365347584e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370288365347584e-04

 36980	6.977000000000665e+00
	6.977000000000665e+00
	6.977000000000665e+00
	-2.370338154835672e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370338154835672e-04

 36981	6.978000000000665e+00
	6.978000000000665e+00
	6.978000000000665e+00
	-2.370387943753105e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370387943753105e-04

 36982	6.979000000000665e+00
	6.979000000000665e+00
	6.979000000000665e+00
	-2.370437732108766e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370437732108766e-04

 36983	6.980000000000666e+00
	6.980000000000666e+00
	6.980000000000666e+00
	-2.370487519891551e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370487519891551e-04

 36984	6.981000000000666e+00
	6.981000000000666e+00
	6.981000000000666e+00
	-2.370537307105902e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370537307105902e-04

 36985	6.982000000000666e+00
	6.982000000000666e+00
	6.982000000000666e+00
	-2.370587093758481e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370587093758481e-04

 36986	6.983000000000667e+00
	6.983000000000667e+00
	6.983000000000667e+00
	-2.370636879842625e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370636879842625e-04

 36987	6.984000000000667e+00
	6.984000000000667e+00
	6.984000000000667e+00
	-2.370686665360555e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370686665360555e-04

 36988	6.985000000000667e+00
	6.985000000000667e+00
	6.985000000000667e+00
	-2.370736450316713e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370736450316713e-04

 36989	6.986000000000668e+00
	6.986000000000668e+00
	6.986000000000668e+00
	-2.370786234695554e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370786234695554e-04

 36990	6.987000000000668e+00
	6.987000000000668e+00
	6.987000000000668e+00
	-2.370836018519284e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370836018519284e-04

 36991	6.988000000000668e+00
	6.988000000000668e+00
	6.988000000000668e+00
	-2.370885801774580e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370885801774580e-04

 36992	6.989000000000669e+00
	6.989000000000669e+00
	6.989000000000669e+00
	-2.370935584465883e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370935584465883e-04

 36993	6.990000000000669e+00
	6.990000000000669e+00
	6.990000000000669e+00
	-2.370985366588751e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.370985366588751e-04

 36994	6.991000000000669e+00
	6.991000000000669e+00
	6.991000000000669e+00
	-2.371035148149847e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371035148149847e-04

 36995	6.992000000000670e+00
	6.992000000000670e+00
	6.992000000000670e+00
	-2.371084929146949e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371084929146949e-04

 36996	6.993000000000670e+00
	6.993000000000670e+00
	6.993000000000670e+00
	-2.371134709580058e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371134709580058e-04

 36997	6.994000000000670e+00
	6.994000000000670e+00
	6.994000000000670e+00
	-2.371184489451394e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371184489451394e-04

 36998	6.995000000000671e+00
	6.995000000000671e+00
	6.995000000000671e+00
	-2.371234268756517e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371234268756517e-04

 36999	6.996000000000671e+00
	6.996000000000671e+00
	6.996000000000671e+00
	-2.371284047502087e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371284047502087e-04

 37000	6.997000000000671e+00
	6.997000000000671e+00
	6.997000000000671e+00
	-2.371333825681443e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371333825681443e-04

 37001	6.998000000000672e+00
	6.998000000000672e+00
	6.998000000000672e+00
	-2.371383603301247e-04
	3.000000000000000e+00
	0.000000000000000e+00
	2.371383603301247e-04

 37002	6.999000000000672e+00
